CUSTOMER_AGE;CUSTOMER_GENDER;CONTRACT_TENURE_DAYS;AVERAGE_CHARGE_6M;FAILED_RECHARGE_6M;AVERAGE_RECHARGE_TIME_6M;BALANCE_M3;BALANCE_M2;BALANCE_M1;FIRST_RECHARGE_VALUE;LAST_RECHARGE_VALUE;TIME_TO_GRACE;TIME_TO_AFTERGRACE;RECENCY_OF_LAST_RECHARGE;TOTAL_RECHARGE_6M;NO_OF_RECHARGES_6M;ZERO_BALANCE_IND_M3;ZERO_BALANCE_IND_M2;ZERO_BALANCE_IND_M1;PASS_GRACE_IND_M3;PASS_GRACE_IND_M2;PASS_GRACE_IND_M1;PASS_AFTERGRACE_IND_M3;PASS_AFTERGRACE_IND_M2;PASS_AFTERGRACE_IND_M1;DATA_FLAG;INT_FLAG;ROAM_FLAG;NUM_HANDSET_USED_6M;INC_DURATION_MINS_M1;INC_DURATION_MINS_M2;INC_DURATION_MINS_M3;INC_PROP_SMS_CALLS_M1;INC_PROP_SMS_CALLS_M2;INC_PROP_SMS_CALLS_M3;INC_PROP_OPE1__MIN_M1;INC_PROP_OPE1__MIN_M2;INC_PROP_OPE1__MIN_M3;INC_PROP_OPE2_MIN_M1;INC_PROP_OPE2_MIN_M2;INC_PROP_OPE2_MIN_M3;INC_PROP_FIXED_MIN_M1;INC_PROP_FIXED_MIN_M2;INC_PROP_FIXED_MIN_M3;OUT_DURATION_MINS_M1;OUT_DURATION_MINS_M2;OUT_DURATION_MINS_M3;OUT_SMS_NO_M1;OUT_SMS_NO_M2;OUT_SMS_NO_M3;OUT_INT_DURATION_MINS_M1;OUT_INT_DURATION_MINS_M2;OUT_INT_DURATION_MINS_M3;OUT_888_DURATION_MINS_M1;OUT_888_DURATION_MINS_M2;OUT_888_DURATION_MINS_M3;OUT_VMACC_NO_CALLS_M1;OUT_VMACC_NO_CALLS_M2;OUT_VMACC_NO_CALLS_M3;OUT_PROP_SMS_CALLS_M1;OUT_PROP_SMS_CALLS_M2;OUT_PROP_SMS_CALLS_M3;OUT_PROP_OPE1__MIN_M1;OUT_PROP_OPE1__MIN_M2;OUT_PROP_OPE1__MIN_M3;OUT_PROP_OPE2_MIN_M1;OUT_PROP_OPE2_MIN_M2;OUT_PROP_OPE2_MIN_M3;OUT_PROP_FIXED_MIN_M1;OUT_PROP_FIXED_MIN_M2;OUT_PROP_FIXED_MIN_M3;INC_OUT_PROP_DUR_MIN_M1;INC_OUT_PROP_DUR_MIN_M2;INC_OUT_PROP_DUR_MIN_M3;marque
28.0;male;780.0;50.0;0.0;27.0;21.8;7.5;11.9;50.0;50.0;-5.0;-15.0;25.0;350.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;177.0;159.0;190.0;0.0;0.0;0.01;0.36;0.3;0.34;0.46;0.28;0.2;0.18;0.42;0.46;36.0;54.0;48.0;2.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.29;0.03;0.81;0.61;0.58;0.06;0.04;0.06;0.0;0.0;0.1;4.92;2.94;3.96;nokia
23.0;male;1252.0;41.67;1.0;41.0;5.5;71.9;31.6;100.0;100.0;-48.0;-78.0;42.0;250.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;296.0;384.0;570.0;0.0;0.0;0.0;0.49;0.38;0.53;0.35;0.45;0.23;0.14;0.17;0.24;21.0;16.0;51.0;8.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.14;0.32;0.71;0.06;0.31;0.14;0.25;0.37;0.05;0.19;0.08;14.1;24.0;11.18;nokia
20.0;male;833.0;33.33;0.0;74.0;83.55;168.55;73.55;100.0;100.0;-54.0;-84.0;36.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;4.0;2.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;nokia
28.0;male;1643.0;16.67;0.0;120.0;46.74;127.04;122.54;100.0;100.0;-35.0;-65.0;55.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;13.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.23;0.07;0.0;0.0;0.0;0.67;0.0;0.0;0.33;0.0;0.0;nokia
41.0;male;1491.0;41.67;0.0;68.0;10.11;14.81;0.31;100.0;100.0;-36.0;-66.0;54.0;250.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;14.0;357.0;454.0;246.0;0.0;0.06;0.16;0.13;0.09;0.12;0.81;0.84;0.56;0.03;0.06;0.16;8.0;54.0;27.0;2.0;12.0;32.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.31;1.39;0.25;0.06;0.0;0.38;0.43;0.3;0.13;0.06;0.07;44.63;8.41;9.11;nokia
31.0;male;1122.0;33.33;0.0;98.0;60.89;32.49;75.79;100.0;100.0;-70.0;-100.0;20.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;36.0;36.0;15.0;0.0;0.0;0.0;0.42;0.17;0.27;0.14;0.25;0.27;0.44;0.58;0.47;31.0;27.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.19;0.17;0.16;0.37;0.33;0.35;0.11;0.0;1.16;1.33;0.63;unknown
23.0;male;343.0;41.67;10.0;34.0;116.05;114.35;186.95;100.0;100.0;-82.0;-112.0;8.0;250.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;9.0;51.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.43;0.0;0.0;0.02;0.0;0.0;15.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.07;0.0;0.0;3.4;0.0;0.0;nokia
26.0;female;1115.0;16.67;0.0;119.0;78.2;50.5;27.8;100.0;100.0;-25.0;-55.0;65.0;200.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;160.0;95.0;101.0;0.49;0.44;0.2;0.3;0.17;0.03;0.26;0.28;0.47;0.44;0.55;0.5;6.0;16.0;4.0;29.0;17.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.83;1.13;1.67;0.17;0.25;0.5;0.67;0.5;0.0;0.0;0.06;0.0;26.67;5.94;25.25;nokia
25.0;female;1662.0;33.33;0.0;119.0;35.0;3.5;0.25;100.0;100.0;10.0;-20.0;100.0;100.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;107.0;83.0;117.0;0.17;0.18;0.17;0.34;0.77;0.23;0.23;0.07;0.46;0.38;0.16;0.31;3.0;23.0;23.0;2.0;14.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.88;1.56;0.33;0.78;0.65;0.33;0.22;0.22;0.0;0.0;0.04;35.67;3.61;5.09;unknown
19.0;male;833.0;33.33;0.0;93.0;57.05;39.05;16.35;100.0;100.0;0.0;-30.0;90.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;44.0;32.0;73.0;0.0;0.08;0.02;0.8;0.66;0.64;0.2;0.22;0.12;0.0;0.13;0.23;14.0;8.0;42.0;3.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;1.43;0.11;0.43;0.5;0.5;0.57;0.5;0.36;0.0;0.0;0.1;3.14;4.0;1.74;nokia
34.0;male;1736.0;33.33;0.0;92.0;234.53;197.03;191.83;100.0;100.0;0.0;-30.0;90.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;208.0;425.0;545.0;0.01;0.0;0.0;0.29;0.43;0.26;0.08;0.06;0.1;0.63;0.5;0.64;5.0;25.0;10.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.6;0.6;0.6;0.0;0.12;0.0;0.0;0.28;0.0;41.6;17.0;54.5;nokia
42.0;male;415.0;104.17;0.0;17.0;33.6;11.4;21.25;25.0;50.0;-20.0;-30.0;10.0;550.0;10.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;477.0;273.0;233.0;0.02;0.04;0.04;0.47;0.48;0.28;0.5;0.44;0.7;0.03;0.01;0.02;74.0;57.0;80.0;38.0;26.0;9.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.73;0.63;0.16;0.2;0.11;0.09;0.11;0.11;0.14;0.35;0.32;0.29;6.45;4.79;2.91;nokia
39.0;male;363.0;16.67;0.0;121.0;23.35;93.35;47.75;50.0;100.0;-36.0;-66.0;54.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;116.0;47.0;35.0;0.01;0.0;0.0;0.6;0.7;0.4;0.07;0.06;0.11;0.33;0.23;0.49;29.0;7.0;5.0;11.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.6;0.2;0.45;0.29;0.2;0.41;0.14;0.0;0.0;0.14;0.0;4.0;6.71;7.0;nokia
99.0;female;910.0;41.67;0.0;40.0;86.55;122.05;150.55;100.0;50.0;-19.0;-29.0;11.0;250.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;14.0;17.0;7.0;0.4;0.1;0.71;0.07;0.0;0.0;0.21;0.24;0.14;0.71;0.76;0.86;13.0;8.0;6.0;12.0;20.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.92;2.5;3.4;0.23;0.13;0.5;0.15;0.0;0.17;0.38;0.38;0.0;1.08;2.13;1.17;nokia
44.0;male;307.0;41.67;3.0;38.0;0.3;67.2;45.7;100.0;100.0;-46.0;-76.0;44.0;250.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;586.0;136.0;140.0;0.08;0.14;0.09;0.86;0.6;0.57;0.13;0.32;0.37;0.01;0.08;0.06;20.0;19.0;22.0;16.0;13.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.72;2.06;0.05;0.21;0.23;0.1;0.05;0.0;0.2;0.0;0.27;29.3;7.16;6.36;nokia
99.0;male;1272.0;16.67;0.0;120.0;52.34;121.14;105.24;200.0;100.0;-41.0;-71.0;49.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;37.0;20.0;27.0;0.0;0.38;0.0;0.3;0.45;0.07;0.35;0.35;0.22;0.35;0.2;0.7;14.0;14.0;6.0;6.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.77;0.0;0.64;0.5;0.5;0.14;0.14;0.0;0.07;0.0;0.0;2.64;1.43;4.5;nokia
44.0;female;1039.0;33.33;0.0;61.0;61.8;5.9;77.2;100.0;100.0;-79.0;-109.0;11.0;300.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;26.0;25.0;3.0;0.0;0.0;2.0;0.08;0.32;0.0;0.65;0.08;0.67;0.27;0.48;0.33;15.0;36.0;13.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.07;0.39;0.08;0.4;0.36;0.77;0.13;0.19;0.15;1.73;0.69;0.23;nokia
42.0;male;702.0;54.17;3.0;18.0;47.45;0.15;0.85;100.0;25.0;-2.0;-7.0;8.0;325.0;10.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;129.0;120.0;155.0;0.0;0.0;0.0;0.15;0.27;0.11;0.26;0.22;0.14;0.6;0.52;0.75;104.0;106.0;121.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;32.0;65.0;0.0;0.0;0.0;0.15;0.28;0.06;0.02;0.05;0.02;0.06;0.01;0.02;1.24;1.13;1.28;ericsson
99.0;male;737.0;41.67;0.0;46.0;49.0;83.9;3.85;25.0;100.0;-56.0;-86.0;34.0;150.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;295.0;218.0;202.0;0.02;0.03;0.11;0.39;0.29;0.12;0.39;0.52;0.7;0.18;0.14;0.13;51.0;39.0;9.0;0.0;0.0;0.0;9.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.21;0.0;0.2;0.03;0.0;0.0;0.03;0.11;5.78;5.59;22.44;unknown
28.0;female;794.0;16.67;0.0;119.0;76.8;46.3;22.85;50.0;100.0;-6.0;-36.0;84.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;309.0;62.0;255.0;0.0;0.0;0.0;0.14;0.15;0.04;0.1;0.81;0.06;0.72;0.05;0.9;20.0;12.0;20.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.14;0.07;0.2;0.33;0.05;0.15;0.08;0.2;0.55;0.25;0.25;15.45;5.17;12.75;nokia
99.0;male;800.0;16.67;0.0;120.0;57.25;45.15;44.95;50.0;100.0;-19.0;-49.0;71.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;44.0;57.0;0.0;0.0;0.0;0.0;0.2;0.3;0.0;0.7;0.35;0.0;0.09;0.35;1.0;15.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.0;0.0;0.2;0.33;0.0;0.0;0.33;0.0;2.93;1.58;siemens
99.0;male;186.0;16.67;0.0;79.0;0.75;83.75;55.05;100.0;100.0;-50.0;-80.0;40.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;11.0;8.0;53.0;0.0;0.0;0.04;0.0;0.25;0.06;0.45;0.25;0.09;0.55;0.5;0.49;22.0;9.0;18.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.5;0.05;0.0;0.17;0.27;0.11;0.11;0.45;0.0;0.5;0.5;0.89;2.94;nokia
33.0;male;1193.0;16.67;0.0;117.0;82.95;46.05;8.35;100.0;100.0;-25.0;-55.0;65.0;100.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;164.0;124.0;146.0;0.01;0.0;0.0;0.68;0.77;0.51;0.2;0.08;0.18;0.11;0.14;0.31;25.0;26.0;27.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19;0.1;0.07;0.28;0.19;0.0;0.6;0.65;0.04;0.08;0.04;0.0;6.56;4.77;5.41;nokia
27.0;female;1151.0;41.67;1.0;37.0;123.15;146.05;132.35;100.0;50.0;-12.0;-22.0;18.0;250.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;12.0;157.0;120.0;101.0;0.0;0.0;0.0;0.29;0.18;0.48;0.5;0.39;0.38;0.22;0.43;0.15;11.0;24.0;23.0;1.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.22;0.09;0.25;0.26;0.18;0.29;0.52;0.18;0.29;0.13;14.27;5.0;4.39;nokia
50.0;male;1629.0;33.33;0.0;99.0;87.3;141.3;86.55;100.0;100.0;-29.0;-59.0;61.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;514.0;320.0;586.0;0.0;0.0;0.0;0.05;0.06;0.11;0.21;0.24;0.4;0.73;0.7;0.49;49.0;34.0;16.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.03;0.0;0.16;0.21;0.06;0.31;0.24;0.25;10.49;9.41;36.63;siemens
39.0;male;761.0;20.83;0.0;66.0;65.5;45.25;6.25;100.0;100.0;-21.0;-51.0;69.0;225.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;344.0;420.0;372.0;0.04;0.0;0.0;0.17;0.23;0.14;0.4;0.36;0.4;0.24;0.15;0.37;22.0;12.0;24.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.64;0.58;0.33;0.36;0.17;0.13;0.0;0.25;0.33;15.64;35.0;15.5;samsung
99.0;male;1593.0;16.67;0.0;58.0;3.04;18.94;17.44;100.0;100.0;-31.0;-61.0;59.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;15.0;117.0;119.0;97.0;0.0;0.0;0.0;0.25;0.23;0.2;0.25;0.25;0.22;0.23;0.24;0.21;1.0;17.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.24;0.0;3.89;3.4450000000000003;3.2;nokia
22.0;male;1271.0;50.0;1.0;42.0;40.59;22.59;49.09;200.0;100.0;-79.0;-109.0;11.0;400.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;169.0;124.0;137.0;0.0;0.0;0.0;0.68;0.77;0.62;0.28;0.15;0.25;0.04;0.08;0.13;45.0;12.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.83;0.28;0.31;0.08;0.5;0.11;0.08;0.08;3.76;10.33;3.81;nokia
99.0;male;1368.0;33.33;0.0;110.0;158.13;148.63;143.13;100.0;100.0;17.0;-13.0;107.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;6.0;6.0;1.67;0.4;0.0;0.33;0.33;0.0;0.0;0.0;0.17;0.67;0.67;0.83;1.0;3.0;7.0;8.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.33;0.33;0.0;0.0;0.43;1.0;0.67;0.57;0.0;0.33;0.0;3.0;2.0;0.86;nokia
48.0;female;627.0;20.83;2.0;57.0;0.05;0.05;49.55;50.0;50.0;-3.0;-13.0;27.0;225.0;4.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;14.0;0.0;1.0;23.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0;0.52;0.0;1.0;0.35;3.0;0.0;87.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.38;0.0;0.0;0.51;0.0;0.0;0.0;0.0;1.0;0.26;motorola
34.0;male;706.0;16.67;1.0;110.0;53.1;112.4;50.85;100.0;100.0;-45.0;-75.0;45.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;76.0;139.0;51.0;0.0;0.0;0.0;0.26;0.05;0.06;0.08;0.28;0.49;0.04;0.12;0.45;23.0;11.0;14.0;3.0;0.0;0.0;12.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21;0.0;0.0;0.22;0.18;0.0;0.09;0.18;0.29;0.0;0.0;0.0;3.3;12.64;3.64;nokia
28.0;male;699.0;29.17;0.0;27.0;35.25;11.45;9.25;100.0;25.0;-8.0;-13.0;2.0;125.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;7.0;615.0;18.0;0.0;0.04;0.0;0.0;0.11;0.06;0.0;0.86;0.72;0.0;0.01;0.22;0.0;42.0;22.0;58.0;9.0;5.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.26;0.02;0.19;0.05;0.12;0.19;0.5;0.24;0.33;0.14;0.0;14.64;0.82;0.0;nokia
44.0;male;416.0;33.33;0.0;85.0;13.45;5.75;0.25;50.0;100.0;19.0;-11.0;109.0;150.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;120.0;101.0;83.0;0.01;0.01;0.05;0.09;0.08;0.07;0.45;0.5;0.37;0.46;0.43;0.55;11.0;8.0;28.0;5.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.43;0.2;0.0;0.13;0.0;0.18;0.38;0.75;0.0;0.0;0.0;10.91;12.63;2.96;nokia
99.0;male;349.0;33.33;0.0;121.0;114.5;111.5;96.1;50.0;100.0;9.0;-21.0;99.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;5.0;34.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.12;0.0;1.0;0.88;16.0;2.0;11.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.0;0.0;0.09;0.63;1.0;0.27;0.0;0.0;0.55;0.31;2.5;3.09;nokia
99.0;male;749.0;33.33;0.0;119.0;117.15;89.35;72.45;25.0;100.0;10.0;-20.0;100.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;218.0;160.0;97.0;0.03;0.06;0.0;0.23;0.41;0.22;0.45;0.26;0.48;0.3;0.33;0.3;7.0;16.0;12.0;19.0;17.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.17;1.21;0.6;0.29;0.31;0.5;0.43;0.19;0.0;0.0;0.19;0.33;31.14;10.0;8.08;nokia
39.0;male;592.0;33.33;0.0;60.0;171.39;167.79;252.29;100.0;100.0;-87.0;-117.0;3.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;11.0;28.0;28.0;0.0;0.08;0.0;0.09;0.21;0.46;0.82;0.46;0.54;0.09;0.32;0.0;2.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.4;0.0;5.5;5.6;3.5;nokia
53.0;male;306.0;33.33;0.0;39.0;80.6;110.9;73.1;50.0;50.0;9.0;-1.0;39.0;200.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;44.0;40.0;26.0;0.0;0.03;0.0;0.82;0.5;0.23;0.11;0.25;0.38;0.07;0.25;0.38;30.0;23.0;22.0;5.0;4.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.22;0.55;0.1;0.17;0.23;0.17;0.3;0.05;0.23;0.13;0.05;1.47;1.74;1.18;nokia
52.0;male;1581.0;33.33;0.0;74.0;69.6;142.6;98.9;100.0;100.0;-50.0;-80.0;40.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;245.0;94.0;159.0;0.0;0.0;0.0;0.5;0.59;0.58;0.23;0.33;0.25;0.27;0.09;0.17;22.0;12.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18;0.0;0.2;0.59;0.33;0.8;0.18;0.5;0.0;11.14;7.83;31.8;nokia
52.0;male;1363.0;41.67;1.0;44.0;49.25;154.5;88.5;100.0;50.0;5.0;-5.0;35.0;350.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;136.0;89.0;19.0;0.01;0.02;0.0;0.4;0.2;0.47;0.3;0.33;0.32;0.23;0.22;0.21;44.0;25.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.48;0.25;0.34;0.44;0.75;0.05;0.0;0.0;3.09;3.56;2.38;nokia
40.0;male;264.0;16.67;0.0;73.0;8.45;8.45;30.55;100.0;50.0;-19.0;-29.0;11.0;200.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;4.0;38.0;0.0;2.0;0.1;0.0;0.0;0.18;0.0;0.0;0.29;0.0;0.0;0.11;0.0;1.0;32.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.06;0.0;0.12;0.44;0.0;0.56;1.19;0.0;0.08;nokia
99.0;male;877.0;33.33;2.0;61.0;116.2;48.35;122.65;100.0;100.0;-87.0;-117.0;3.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;35.0;39.0;4.0;0.36;0.93;3.0;0.17;0.15;0.0;0.54;0.82;1.0;0.29;0.0;0.0;18.0;23.0;0.0;18.0;58.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.29;3.63;0.05;0.0;0.04;0.0;0.0;0.74;0.0;0.0;0.0;0.0;1.94;1.7;4.0;unknown
37.0;male;686.0;41.67;0.0;67.0;38.4;4.8;4.3;50.0;100.0;4.0;-26.0;94.0;200.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;92.0;141.0;134.0;0.0;0.0;0.02;0.61;0.37;0.4;0.07;0.35;0.2;0.32;0.27;0.4;3.0;31.0;33.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.04;0.04;0.0;0.29;0.3;0.0;0.06;0.3;0.0;0.32;0.15;30.67;4.55;4.06;unknown
